EmployeeID,Age,TravelProfile,Department,HomeToWork,EducationField,Gender,HourlnWeek,Involvement,WorkLifeBalance,Designation,JobSatisfaction,ESOPs,NumCompaniesWorked,OverTime,SalaryHikelastYear,WorkExperience,LastPromotion,CurrentProfile,MaritalStatus,MonthlyIncome
5114661,,No,Analytics,10,CA,Male,,4,4,Executive,5,0,0,1,27,4,1,2,Single,17321
5114662,54,Rarely,Analytics,6,CA,Male,56,3,5,VP,5,1,4,0,16,24,1,2,Divorsed,34406
5114663,,Rarely,Marketing,4,MBA,Male,,3,1,Executive,4,1,3,1,16,7,0,3,M,17277
5114664,30,Rarely,Sales,17,Statistics,Male,66,3,4,Manager,3,1,8,0,20,4,2,2,Divorsed,20301
5114665,37,No,Analytics,21,Statistics,Male,80,3,4,Manager,1,1,3,0,26,19,1,10,Single,23779
5114666,,Rarely,Analytics,24,Statistics,Male,54,3,4,Executive,1,1,9,0,21,6,1,2,Single,17201
5114667,20,Yes,Analytics,7,Statistics,Female,66,4,3,Executive,1,1,1,1,23,1,1,0,Single,17926
5114668,61,Rarely,Analytics,4,CA,Male,64,5,5,Senior Manager,1,1,4,0,26,20,1,1,Married,26883
5114669,,Yes,Analytics,4,CA,Male,30,3,3,Executive,4,0,4,0,17,13,7,2,Single,17088
5114670,48,Rarely,Analytics,5,CA,F,54,3,5,AVP,3,1,4,0,25,27,6,7,Married,33169
5114671,26,Rarely,Analytics,3,Engineer,Male,53,3,4,Executive,2,1,5,0,17,8,1,3,Divorsed,19229
5114672,20,Yes,Sales,3,Engineer,,82,5,1,Executive,5,1,1,0,27,2,1,1,Single,18325
5114673,60,Yes,Sales,29,Marketing Diploma,F,80,4,5,Senior Manager,5,1,4,0,24,22,13,11,Divorsed,
5114674,36,Rarely,Sales,,Statistics,Male,70,3,1,Executive,1,0,3,1,26,7,1,2,Single,17644
5114675,42,Rarely,Sales,9,Marketing Diploma,Male,48,3,2,Manager,4,1,0,0,16,10,4,2,Divorsed,21825
5114676,50,Yes,Analytics,13,Statistics,F,37,3,2,VP,5,0,10,1,17,23,2,3,Single,34665
5114677,39,Rarely,Sales,5,Statistics,Female,47,4,3,Manager,3,1,4,0,19,17,5,9,Divorsed,20902
5114678,42,Rarely,Analytics,4,Statistics,Male,78,3,3,Executive,1,1,4,0,28,13,2,,M,18782
5114679,35,Yes,Sales,1,Statistics,Male,71,3,1,Senior Manager,5,0,1,0,27,9,1,8,Married,24069
5114680,23,Rarely,Analytics,6,Statistics,Female,36,3,3,Manager,3,0,1,1,25,5,1,3,Divorsed,20171
5114681,35,Yes,Sales,12,Marketing Diploma,Male,54,3,5,Manager,2,1,1,0,16,5,0,2,Married,19968
5114682,38,Yes,Analytics,13,CA,Male,63,3,1,Senior Manager,3,1,7,0,17,18,1,1,Married,26048
5114683,22,Rarely,Analytics,,Engineer,Male,80,3,3,Executive,1,0,0,0,19,3,2,1,M,17523
5114684,32,Rarely,Analytics,5,Statistics,Female,68,4,1,Manager,3,1,1,0,17,,6,8,Divorsed,21162
5114685,28,Yes,Marketing,25,MBA,Female,60,4,2,Executive,4,0,2,0,18,2,1,,M,18863
5114686,52,Rarely,Analytics,6,CA,F,70,3,1,AVP,4,1,4,0,24,22,2,1,Single,29734
5114687,35,Rarely,Analytics,,Statistics,Male,63,4,3,Executive,1,1,1,0,23,1,0,1,M,
5114688,32,Rarely,Analytics,9,CA,Female,61,1,1,Manager,3,1,5,0,17,9,1,3,Divorsed,20175
5114689,27,Rarely,Analytics,27,Engineer,,68,5,4,Executive,1,0,2,1,24,2,1,1,Single,18340
5114690,28,Rarely,Analytics,3,CA,Male,46,3,2,Executive,3,1,6,0,22,5,2,1,Single,19382
5114691,32,No,Sales,27,Marketing Diploma,Male,80,3,5,Manager,2,0,0,0,23,4,2,2,Divorsed,19465
5114692,47,Rarely,Sales,5,Marketing Diploma,F,71,3,3,AVP,5,0,9,0,29,29,16,10,Married,33048
5114693,46,Rarely,Sales,5,Engineer,Male,48,5,4,Manager,3,1,1,0,19,10,4,2,Single,22632
5114694,36,Rarely,Sales,10,Statistics,Female,57,3,2,Manager,1,0,2,1,17,,1,10,Married,21204
5114695,29,Yes,Analytics,3,CA,Male,47,4,4,Executive,4,0,2,0,21,2,1,1,M,18596
5114696,50,Rarely,Sales,29,Marketing Diploma,Male,39,4,3,Senior Manager,5,1,4,1,18,20,2,0,Married,25854
5114697,31,Rarely,Analytics,5,CA,F,54,4,3,Manager,2,1,6,1,,13,1,1,Single,22877
5114698,37,Rarely,Analytics,1,Statistics,Male,51,4,5,Manager,3,0,1,0,23,7,0,7,Married,20993
5114699,,Rarely,Sales,3,CA,Female,49,4,3,Executive,3,1,1,0,18,2,0,2,Single,17044
5114700,56,Yes,Analytics,21,CA,Male,64,3,5,Manager,4,1,4,1,20,18,7,8,Divorsed,22385
5114701,38,Rarely,Analytics,4,Statistics,F,58,4,1,Manager,1,0,2,0,19,15,4,12,Married,22474
5114702,41,Rarely,Analytics,7,CA,F,48,3,1,VP,3,1,2,0,20,22,10,10,Married,35033
5114703,23,Rarely,Analytics,9,CA,Male,63,4,5,Executive,3,0,1,1,16,5,1,,Single,18989
5114704,33,Yes,Sales,1,Statistics,Female,42,1,1,Manager,5,1,2,0,24,10,1,3,Married,20376
5114705,26,Yes,Sales,1,CA,Male,52,4,3,Manager,5,0,1,0,17,7,0,7,Single,19294
5114706,36,Rarely,Analytics,7,Statistics,Male,47,3,3,Executive,2,0,0,0,16,16,10,11,Divorsed,18210
5114707,40,Rarely,Analytics,27,Statistics,Male,54,3,5,Manager,1,1,8,0,19,19,2,8,Single,20108
5114708,23,No,Analytics,19,CA,Male,68,2,3,Executive,2,0,2,1,19,2,1,,M,18935
5114709,49,Yes,Analytics,29,Statistics,Male,67,4,3,Manager,5,1,3,0,25,20,1,3,Single,19284
5114710,41,Yes,Analytics,19,CA,Male,53,4,3,Manager,3,1,7,0,20,,1,1,Single,21094
5114711,48,Yes,Sales,6,CA,F,51,3,2,AVP,3,1,10,1,18,29,12,14,Married,29770
5114712,33,Rarely,Sales,10,Marketing Diploma,Male,69,3,5,Manager,1,1,5,0,18,8,1,4,Married,25204
5114713,35,Rarely,Analytics,23,Statistics,F,71,2,5,Senior Manager,4,1,7,0,23,10,6,2,Married,26996
5114714,42,Rarely,Analytics,5,Engineer,Male,58,3,2,VP,1,0,1,0,16,22,11,15,Married,34232
5114715,44,Rarely,Analytics,1,Statistics,Male,78,1,2,Manager,5,0,2,0,20,10,2,2,Married,20033
5114716,37,Rarely,Analytics,2,Statistics,Female,56,4,2,Manager,1,1,1,0,18,14,3,11,Married,21474
5114717,42,Rarely,Analytics,1,Statistics,Female,43,4,1,Manager,1,1,9,1,18,,0,2,Married,21062
5114718,37,Rarely,Analytics,5,CA,Male,81,3,5,Executive,3,0,5,0,27,17,4,10,Single,18519
5114719,46,Yes,Sales,29,Statistics,Female,82,3,3,Manager,5,0,3,0,20,6,1,1,Divorsed,20286
5114720,35,Rarely,Analytics,8,CA,F,47,4,2,Senior Manager,5,0,3,0,18,15,6,9,Single,27631
5114721,41,Yes,Sales,5,Marketing Diploma,Male,56,3,3,Manager,4,1,1,0,23,8,7,7,Single,24355
5114722,38,Rarely,Analytics,24,Statistics,Male,52,3,2,Manager,1,1,9,0,19,10,,2,Married,20745
5114723,34,Rarely,Sales,1,Marketing Diploma,Male,75,1,1,Manager,1,0,0,0,16,16,0,9,Married,24725
5114724,53,No,Sales,5,Statistics,Male,81,4,3,VP,3,1,2,1,24,34,16,13,Single,35068
5114725,30,Rarely,Analytics,1,Statistics,Male,55,4,4,Manager,2,1,1,1,17,10,3,0,Divorsed,20126
5114726,40,Yes,Analytics,11,Statistics,Female,50,3,5,Executive,3,0,2,0,17,9,1,8,Divorsed,19755
5114727,38,Rarely,Analytics,13,CA,Female,70,3,1,Executive,5,1,7,0,26,18,1,4,Married,19452
5114728,25,Rarely,Analytics,5,Engineer,Male,32,3,5,Executive,2,0,1,1,20,7,5,6,Divorsed,18691
5114729,30,Rarely,Analytics,29,CA,Female,64,3,2,Manager,1,0,1,0,18,11,,9,Married,20775
5114730,50,Rarely,Sales,11,Engineer,Male,58,4,5,AVP,4,0,7,0,23,23,3,4,Married,29120
5114731,,Rarely,Sales,3,CA,Female,49,4,2,Executive,3,0,1,0,18,2,0,2,Single,17044
5114732,48,Yes,Sales,,CA,Female,65,3,2,Executive,3,1,2,1,16,19,7,7,M,17655
5114733,39,Yes,Analytics,3,Statistics,Male,54,3,3,AVP,2,1,7,0,16,21,11,5,Married,27169
5114734,34,Rarely,Analytics,3,CA,Female,56,4,5,Executive,5,0,1,0,16,6,1,3,Single,
5114735,36,Rarely,Analytics,8,Other,Male,65,3,4,Executive,2,0,2,0,23,8,0,1,Single,19678
5114736,38,Rarely,Analytics,8,CA,Male,63,3,5,Manager,2,0,8,0,22,9,1,5,Married,22347
5114737,38,Rarely,Analytics,11,CA,F,59,5,5,Senior Manager,3,0,3,0,17,20,1,11,Married,28206
5114738,37,Rarely,Sales,1,Statistics,Male,46,4,3,Senior Manager,3,1,5,0,16,17,11,7,Divorsed,25609
5114739,25,Rarely,Sales,6,Marketing Diploma,Male,46,4,2,Manager,3,1,1,1,16,6,,3,Single,20744
5114740,,Rarely,Analytics,10,Statistics,Male,,3,5,Executive,5,1,1,0,25,5,0,4,M,17289
5114741,43,Yes,Analytics,12,CA,Female,76,3,1,Executive,1,1,2,0,19,13,6,9,Single,19673
5114742,55,No,Analytics,3,CA,Male,40,4,3,AVP,5,1,7,0,20,31,6,2,Single,31756
5114743,50,Yes,Analytics,31,Statistics,Male,69,4,4,Manager,5,1,4,0,26,21,2,4,Single,20284
5114744,30,Rarely,Sales,30,Marketing Diploma,F,37,3,3,Senior Manager,1,0,2,0,28,11,2,10,Married,23639
5114745,19,Yes,Sales,8,Marketing Diploma,Male,71,3,3,Executive,4,1,2,1,20,1,1,1,Single,17878
5114746,50,Yes,Sales,1,Other,Male,51,3,2,Manager,3,0,3,1,19,5,0,0,Single,19728
5114747,37,Rarely,Analytics,6,Statistics,Female,41,3,2,Executive,2,0,6,0,28,8,1,,M,18835
5114748,38,Rarely,Sales,3,Statistics,Male,48,4,1,Senior Manager,3,1,6,0,17,18,12,8,Divorsed,26609
5114749,51,Rarely,Marketing,6,Statistics,Male,54,3,1,AVP,4,0,1,1,16,33,0,10,Married,29026
5114750,,Rarely,Analytics,1,Statistics,Female,,4,1,Executive,5,1,1,1,16,1,0,0,M,17319
5114751,33,Rarely,Analytics,5,Statistics,Male,,3,2,Executive,4,1,2,0,18,2,1,1,Single,17393
5114752,19,Rarely,,3,Statistics,Male,47,4,1,Executive,2,0,1,0,27,1,1,0,Single,16102
5114753,37,Rarely,Analytics,1,Statistics,Female,65,3,4,Manager,4,0,6,0,17,8,4,3,Divorsed,21447
5114754,45,Rarely,Analytics,12,Statistics,Male,63,3,4,Executive,5,0,2,1,19,9,8,2,Divorsed,18559
5114755,18,No,,9,CA,Male,80,3,5,Executive,3,0,1,0,17,0,0,0,Single,16904
5114756,21,Rarely,Sales,5,CA,Female,51,4,2,Executive,3,0,2,0,19,3,1,3,Single,18044
5114757,37,Rarely,Analytics,5,Other,F,75,3,3,Manager,4,0,5,1,,16,1,1,Married,22962
5114758,42,Rarely,Sales,3,Marketing Diploma,Male,51,2,5,Senior Manager,5,0,2,0,22,11,1,8,Divorsed,24392
5114759,55,Rarely,Analytics,4,CA,F,56,3,3,AVP,1,0,7,0,25,30,13,8,Single,33328
5114760,37,Yes,Analytics,6,Engineer,Male,48,3,3,Executive,4,0,2,0,18,13,1,8,Divorsed,19692
5114761,39,Rarely,Sales,5,Marketing Diploma,Male,34,3,5,Senior Manager,4,0,8,0,,11,1,1,Single,23351
5114762,28,Rarely,Analytics,9,Statistics,Male,57,4,1,Executive,3,1,2,0,19,5,3,3,Divorsed,18539
5114763,29,Rarely,Analytics,8,Engineer,Male,52,3,3,Executive,3,1,2,1,19,3,3,3,Single,19441
5114764,35,Rarely,Analytics,24,Statistics,Male,50,4,1,Manager,3,0,3,1,18,8,0,1,Married,20916
5114765,21,Rarely,,11,Statistics,Female,36,4,1,Executive,5,0,1,0,18,1,1,0,Single,16416
5114766,38,Rarely,Sales,9,CA,Male,70,3,1,Manager,1,1,5,0,20,8,1,2,Married,22502
5114767,33,No,Analytics,3,Statistics,,63,3,3,Executive,1,1,1,0,18,5,1,3,M,18314
5114768,42,Rarely,Analytics,10,Other,Male,63,4,2,VP,1,1,8,0,27,24,0,1,Single,34613
5114769,29,Rarely,Sales,20,Statistics,Male,77,4,5,Manager,3,1,1,0,,10,0,4,Married,23620
5114770,33,Rarely,Analytics,14,Statistics,Female,53,3,1,Executive,2,0,3,0,23,5,0,2,Single,18452
5114771,39,Rarely,Sales,3,Statistics,Male,41,1,2,Senior Manager,3,0,0,0,,9,0,7,Single,22880
5114772,36,Rarely,Sales,30,Statistics,Male,56,3,1,Manager,1,0,2,1,24,11,8,8,Single,21813
5114773,55,Rarely,Sales,3,CA,Male,37,3,1,Manager,1,1,4,0,21,12,7,3,Single,20160
5114774,18,Yes,,6,Marketing Diploma,Male,69,3,2,Executive,4,0,1,1,19,0,0,0,Single,16878
5114775,37,Yes,Sales,22,CA,Female,54,3,5,Executive,2,0,5,0,20,10,0,0,Divorsed,17973
5114776,33,No,Analytics,5,Engineer,Male,60,3,3,Manager,4,0,5,0,20,11,1,7,M,18055
5114777,32,Rarely,Analytics,10,CA,F,41,3,1,Senior Manager,2,1,2,1,,12,5,11,Single,23143
5114778,23,Rarely,Analytics,5,CA,Male,58,2,3,Executive,5,1,2,0,21,5,0,2,Divorsed,17819
5114779,23,Rarely,,1,Statistics,Male,47,3,1,Executive,3,0,1,0,27,1,0,1,Divorsed,16223
5114780,42,Rarely,Marketing,11,MBA,F,31,3,5,AVP,5,1,0,0,19,21,0,9,Divorsed,31799
5114781,34,Yes,Sales,13,Marketing Diploma,Male,48,4,1,Manager,1,1,4,0,20,10,1,2,Single,20682
5114782,38,Rarely,Analytics,4,Engineer,Female,32,3,1,Manager,3,0,3,1,25,19,2,2,Single,1000
5114783,33,No,Analytics,3,Statistics,,72,4,5,Executive,4,0,7,0,26,6,1,3,Divorsed,18332
5114784,51,Rarely,Analytics,7,Statistics,Male,51,3,3,VP,3,0,7,0,18,23,15,15,Single,34537
5114785,27,Rarely,Analytics,18,Statistics,Female,,3,1,Executive,3,1,1,1,18,8,7,7,Single,17394
5114786,41,Rarely,Sales,17,Statistics,Female,56,3,2,Manager,5,1,2,0,21,6,2,3,Married,20639
5114787,32,Rarely,Sales,9,Engineer,Female,65,4,2,Manager,4,1,1,1,16,13,11,9,Divorsed,
5114788,30,Rarely,Sales,13,Statistics,Male,69,3,2,Executive,3,0,2,0,17,2,1,1,Single,18642
5114789,34,Rarely,Analytics,24,CA,Male,81,1,2,Executive,4,1,2,0,24,15,3,14,M,18028
5114790,38,Rarely,Analytics,13,CA,Female,73,3,5,Executive,4,1,2,0,17,9,8,8,Married,19936
5114791,45,Yes,Marketing,4,MBA,Male,39,3,1,Manager,1,0,5,1,17,15,1,3,Married,21743
5114792,58,Yes,Analytics,3,Statistics,Male,,4,4,Executive,1,0,9,1,19,3,0,0,M,17380
5114793,29,Rarely,Analytics,14,Other,Male,46,4,2,Manager,4,0,4,1,18,10,0,,Married,19025
5114794,30,Rarely,Analytics,11,CA,Male,81,4,1,Manager,1,0,2,1,21,,2,3,Married,21056
5114795,27,Rarely,Sales,9,Marketing Diploma,Female,56,3,3,Manager,4,1,1,0,23,,0,7,Divorsed,21214
5114796,32,Rarely,Sales,23,Statistics,Female,73,5,5,Manager,3,0,4,1,17,5,3,3,Divorsed,20559
5114797,31,Rarely,Analytics,9,Engineer,Female,50,4,4,Manager,2,0,1,0,18,11,7,8,Divorsed,20627
5114798,35,Rarely,Sales,11,CA,Male,55,4,5,Senior Manager,5,0,9,0,22,15,6,0,Married,25306
5114799,33,Rarely,Sales,3,CA,Male,63,3,4,Manager,1,1,1,0,19,6,0,4,Married,20505
5114800,38,Rarely,Analytics,3,CA,Male,62,3,3,Executive,3,1,6,1,18,6,0,1,M,
5114801,56,Rarely,Analytics,15,Statistics,Female,72,3,3,Executive,4,1,9,1,23,7,4,3,Divorsed,19963
5114802,56,Rarely,Analytics,3,CA,Male,53,3,4,VP,5,1,1,1,20,38,5,14,Single,35045
5114803,46,Rarely,Sales,5,Engineer,Male,48,5,3,Manager,3,0,1,0,19,10,4,2,Single,22632
5114804,30,Rarely,Sales,30,Marketing Diploma,F,37,3,4,Senior Manager,2,1,2,0,28,11,2,10,Divorsed,23639
5114805,26,Rarely,Sales,29,Marketing Diploma,Male,66,3,2,Manager,4,1,1,0,25,,1,4,Divorsed,21272
5114806,41,Rarely,Sales,4,Statistics,Male,57,4,5,Manager,4,0,2,0,16,14,0,4,Married,23938
5114807,32,No,Analytics,12,CA,,48,4,3,Executive,5,0,1,1,28,5,2,3,Single,18321
5114808,46,No,Analytics,26,Statistics,Male,44,3,4,Manager,5,0,2,1,21,10,1,9,Married,19633
5114809,36,No,Analytics,10,Statistics,Male,66,1,3,Executive,4,0,1,0,27,5,0,2,M,17810
5114810,27,Rarely,Analytics,1,CA,Male,52,3,5,Executive,4,1,1,0,16,5,0,,M,18816
5114811,35,Rarely,Analytics,5,Statistics,Male,56,4,3,Manager,5,0,7,0,19,14,6,10,Divorsed,21957
5114812,43,Rarely,Analytics,9,Other,Female,74,3,1,Manager,3,1,4,1,19,8,0,2,Married,19522
5114813,56,Rarely,Analytics,5,CA,Male,80,3,3,VP,5,0,6,1,19,25,2,5,Married,35859
5114814,25,Rarely,Marketing,,MBA,Male,60,5,2,Executive,3,1,2,0,17,2,1,1,M,17555
5114815,49,Rarely,Sales,12,Marketing Diploma,F,43,3,2,Senior Manager,2,1,1,0,23,9,7,7,Divorsed,22654
5114816,30,Yes,Analytics,6,Statistics,Male,75,4,4,Executive,1,1,9,0,17,10,0,,M,18761
5114817,36,Rarely,Analytics,21,Statistics,Male,50,1,5,Manager,5,0,2,0,17,,2,11,Married,21208
5114818,30,Yes,Sales,16,Engineer,Female,53,3,2,Manager,4,0,6,0,17,8,1,1,Single,21765
5114819,33,Yes,Analytics,8,Statistics,Male,36,3,3,Manager,3,0,1,0,25,9,2,8,Married,20968
5114820,53,Rarely,Analytics,8,Statistics,Male,59,1,5,AVP,3,1,3,0,24,32,1,3,Married,
5114821,48,Rarely,Analytics,1,Statistics,F,40,4,4,AVP,5,1,7,0,16,21,0,2,Divorsed,30402
5114822,54,Rarely,Analytics,5,Engineer,F,80,4,2,Senior Manager,1,0,1,0,22,35,2,10,Married,26169
5114823,42,Rarely,Analytics,8,Statistics,Male,57,1,2,Manager,4,1,4,0,,12,2,3,Single,22870
5114824,36,No,Analytics,19,Statistics,Male,78,3,2,Manager,2,0,2,0,,18,0,9,Single,22779
5114825,24,Yes,Analytics,8,Statistics,Female,55,3,2,Executive,3,1,1,1,21,6,1,2,Divorsed,17886
5114826,43,Rarely,Analytics,16,Statistics,Male,65,4,3,AVP,3,0,1,0,29,14,6,11,Married,32603
5114827,21,Rarely,Analytics,7,Engineer,Male,56,3,5,Executive,5,0,2,0,25,2,1,,Single,18973
5114828,35,Rarely,Analytics,1,CA,Male,30,4,1,Executive,3,1,1,0,23,6,0,4,Single,17859
5114829,40,Rarely,Sales,26,Marketing Diploma,Male,57,4,5,Senior Manager,4,1,2,1,17,9,1,0,Single,24094
5114830,43,Rarely,Analytics,5,CA,Male,70,4,4,Executive,4,0,5,0,20,5,,1,Married,20841
5114831,28,Rarely,Analytics,6,Engineer,Male,50,3,3,Executive,3,0,1,1,18,2,2,2,Single,18441
5114832,33,Rarely,Analytics,26,Statistics,Male,44,4,1,Manager,4,1,1,0,18,5,0,2,Single,19320
5114833,33,Rarely,Marketing,3,MBA,Male,67,3,1,Executive,3,0,1,0,18,5,1,4,M,18600
5114834,30,Rarely,Sales,3,Engineer,Male,,3,1,Executive,4,1,1,0,23,1,0,0,Divorsed,17476
5114835,22,Rarely,Analytics,16,CA,Female,59,3,3,Executive,2,0,1,0,20,1,0,0,Single,17871
5114836,37,Rarely,Analytics,4,Other,Female,35,3,1,Manager,4,1,3,0,20,8,0,1,Single,19107
5114837,42,Rarely,Sales,5,Marketing Diploma,Male,45,3,5,Manager,5,0,7,0,18,9,1,5,Single,20155
5114838,44,Rarely,Analytics,4,Statistics,Male,,3,3,Executive,5,0,4,0,17,10,1,2,M,17362
5114839,53,No,Analytics,22,CA,Male,43,3,5,Executive,1,0,1,0,24,6,2,3,Married,20258
5114840,25,Yes,Analytics,10,Statistics,Female,57,3,1,Executive,3,1,2,1,22,7,2,,M,18886
5114841,46,Rarely,Sales,10,CA,Male,64,4,2,Senior Manager,2,1,1,0,21,9,4,7,Single,24619
5114842,19,Rarely,Marketing,,Engineer,Male,52,4,2,Executive,1,1,1,0,17,1,0,0,Single,17564
5114843,35,Rarely,Analytics,26,CA,F,57,3,1,Senior Manager,3,0,1,1,16,16,10,1,Married,
5114844,53,Rarely,Sales,3,Statistics,F,78,4,5,AVP,2,1,2,0,21,31,3,7,Divorsed,30427
5114845,29,Rarely,Analytics,2,CA,Male,36,3,2,Executive,1,0,9,1,19,4,2,2,Married,19787
5114846,34,Yes,Analytics,10,Statistics,Male,63,3,4,Manager,5,0,4,0,22,11,0,7,Married,20346
5114847,43,Yes,Analytics,11,Statistics,Male,68,3,5,VP,1,0,2,0,19,25,15,10,Married,34430
5114848,50,Rarely,Analytics,8,CA,F,43,4,4,VP,3,1,5,1,17,29,13,8,Married,33740
5114849,36,Rarely,Analytics,13,CA,F,51,4,4,Senior Manager,2,0,0,0,16,15,7,8,Single,23858
5114850,33,Yes,Analytics,4,Statistics,,70,3,3,Executive,5,0,1,1,16,10,9,7,Single,18348
5114851,57,Rarely,Analytics,1,Statistics,Male,63,1,4,Manager,3,0,0,0,29,13,2,8,Divorsed,19900
5114852,51,Rarely,Sales,11,Marketing Diploma,Male,56,3,1,Executive,4,1,8,0,21,5,3,3,Divorsed,19875
5114853,48,Rarely,Analytics,1,Statistics,F,40,4,4,AVP,5,1,7,0,16,21,0,2,Married,30402
5114854,33,Yes,Analytics,19,Statistics,Female,74,5,1,Executive,5,0,2,1,28,11,7,8,Single,19919
5114855,24,Rarely,,23,MBA,Male,58,5,4,Executive,3,1,1,0,16,1,0,0,Married,16555
5114856,28,No,Sales,3,Marketing Diploma,Male,75,3,1,Manager,4,1,1,1,19,7,2,5,Divorsed,22349
5114857,53,Rarely,Sales,5,Marketing Diploma,Female,59,5,5,VP,2,0,2,0,21,34,7,10,Divorsed,35845
5114858,39,No,Marketing,5,MBA,Male,82,3,4,Executive,4,0,6,0,19,14,4,9,M,18592
5114859,35,Rarely,Analytics,3,CA,Male,66,3,2,Manager,4,0,2,0,21,6,2,4,Married,20325
5114860,30,Rarely,Analytics,18,CA,F,65,3,5,Senior Manager,5,1,1,1,28,9,0,8,Divorsed,26916
5114861,28,Yes,Analytics,13,Statistics,Male,34,3,2,Senior Manager,5,1,2,0,27,10,2,8,Married,24793
5114862,45,Rarely,Analytics,21,CA,Male,65,5,4,Senior Manager,5,0,2,1,23,24,0,7,Married,25851
5114863,26,Rarely,Sales,13,Statistics,Male,59,3,3,Manager,1,1,1,0,20,6,2,2,Single,20950
5114864,43,Yes,Sales,3,Statistics,Male,62,3,5,Manager,1,1,1,0,25,7,7,7,Married,20675
5114865,32,Rarely,Sales,13,CA,F,58,3,2,Manager,1,0,3,1,17,9,2,5,Married,22583
5114866,,Rarely,Sales,12,CA,Male,61,3,4,Executive,1,1,2,0,19,2,1,1,Single,17081
5114867,36,Rarely,Marketing,29,Statistics,F,33,3,1,Senior Manager,1,1,2,1,22,10,2,8,Single,24837
5114868,47,Rarely,Analytics,1,Engineer,Male,74,3,1,Executive,2,0,7,0,17,17,1,2,Divorsed,18420
5114869,28,Rarely,Analytics,10,CA,Female,,3,2,Executive,3,0,5,0,23,6,2,2,M,17377
5114870,46,Rarely,Marketing,27,CA,Male,38,3,4,Executive,4,1,2,0,22,7,1,5,Single,18177
5114871,32,Rarely,Analytics,12,Statistics,Male,44,4,3,Executive,4,1,1,1,22,4,3,3,Single,18657
5114872,26,Rarely,Sales,1,Statistics,Male,57,3,1,Manager,3,1,1,0,22,8,7,7,Divorsed,20296
5114873,34,No,Sales,5,Marketing Diploma,Female,64,3,1,Manager,4,1,9,0,21,,2,8,Single,21147
5114874,46,Yes,Sales,6,Marketing Diploma,Male,68,3,5,Manager,2,0,4,1,26,14,,8,Single,20772
5114875,41,Rarely,Sales,7,Marketing Diploma,Male,69,4,1,Senior Manager,1,0,8,0,17,16,3,12,Married,26855
5114876,47,Rarely,,3,Statistics,Female,65,4,5,Executive,2,1,1,1,23,3,1,2,Single,18294
5114877,33,Rarely,Sales,17,Statistics,F,74,3,1,Senior Manager,5,0,2,1,,11,0,0,Single,23564
5114878,37,Rarely,Analytics,13,Engineer,F,65,3,5,Senior Manager,3,1,4,0,,11,2,8,Married,23094
5114879,57,Rarely,Sales,30,Marketing Diploma,Male,56,4,4,AVP,2,0,3,0,17,32,0,0,Married,29118
5114880,29,Yes,Analytics,15,Other,F,54,3,4,Senior Manager,2,0,0,1,17,9,7,7,Single,22553
5114881,37,Rarely,Analytics,9,Statistics,Female,57,2,5,Manager,2,1,4,0,18,6,1,,Divorsed,19038
5114882,23,Rarely,Analytics,10,CA,Male,37,3,4,Executive,5,0,1,0,19,5,0,2,Divorsed,17500
5114883,31,Yes,Analytics,30,CA,Male,71,4,2,Executive,4,0,0,0,16,6,1,4,Single,
5114884,38,Rarely,Sales,8,Marketing Diploma,Female,46,4,1,Manager,2,1,0,0,25,8,0,,Single,19028
5114885,39,Yes,Analytics,10,Statistics,Male,59,1,4,Executive,3,1,2,0,17,5,1,4,M,18610
5114886,47,Rarely,Analytics,6,Statistics,Male,42,3,5,VP,3,1,4,0,16,21,1,1,Married,33300
5114887,53,Rarely,Sales,5,Marketing Diploma,Female,59,5,4,VP,1,1,2,0,21,34,7,10,Married,35845
5114888,,Rarely,Marketing,14,MBA,Male,,4,1,Executive,5,0,4,1,20,4,2,0,M,17335
5114889,40,Rarely,Sales,11,Marketing Diploma,Male,67,4,2,Senior Manager,4,1,2,0,17,11,0,0,Married,24705
5114890,40,No,Analytics,10,Other,Male,51,3,3,Manager,3,1,3,0,16,11,0,,M,18975
5114891,42,Rarely,Analytics,3,Other,Male,68,4,3,Manager,1,0,3,0,28,14,0,0,Single,21781
5114892,24,Rarely,Analytics,15,Other,Male,80,3,2,Executive,1,0,2,0,19,6,2,5,Single,18647
5114893,33,Yes,Analytics,8,Statistics,Female,49,1,5,Executive,3,1,4,1,20,5,1,4,Single,18432
5114894,25,Rarely,Analytics,4,CA,Male,61,3,3,Executive,5,0,5,0,18,6,0,,Divorsed,19031
5114895,32,Rarely,Analytics,11,CA,Male,67,3,3,Senior Manager,1,1,2,0,30,10,0,0,Single,26244
5114896,38,Rarely,Analytics,3,Statistics,Male,53,4,1,Manager,3,0,2,0,24,8,1,8,Married,21993
5114897,35,Rarely,Analytics,9,Statistics,Female,47,4,2,Manager,4,0,7,0,21,13,1,1,Married,20505
5114898,45,Rarely,Marketing,4,Statistics,Female,46,3,5,Executive,1,0,5,1,24,9,3,3,Married,19195
5114899,21,Rarely,Analytics,13,CA,Male,34,3,1,Executive,3,0,2,1,17,2,2,2,Single,17009
5114900,29,Rarely,Analytics,6,CA,F,65,3,3,Senior Manager,4,1,1,0,23,11,2,8,Married,23655
5114901,28,Rarely,Analytics,3,CA,Male,54,3,5,Executive,4,1,2,0,17,6,1,5,Married,19816
